P 1 21/n 1, 8.493, 8.932, 13.434,90, 97.141, 90
P -1, 7.6996, 8.838, 12.197,105.87, 97.74, 106.317
P -1, 7.119, 11.532, 12.49,107.14, 95.43, 92.03
P 1 21 1, 10.432, 5.645, 16.783,90, 94.943, 90
P 1 21/n 1, 14.684, 9.355, 22.515,90, 101.68, 90
F d -3 m :2, 8.2437, 8.2437, 8.2437,90, 90, 90
P -1, 11.943, 11.944, 9.102,89.81, 91.89, 75.43
P 1 21 1, 7.467, 6.802, 9.673,90, 108.07, 90
P 1 21/c 1, 6.7685, 32.2337, 8.173,90, 111.578, 90
I 4/m, 9.9147, 9.9147, 8.6508,90, 90, 90
P b c a, 16.24649, 16.59379, 7.40433,90, 90, 90
P -1, 10.1924, 10.8732, 16.9675,97.926, 93.711, 107.729
P 1 21/n 1, 5.9506, 8.1608, 27.0175,90, 90.379, 90
P b c a, 8.9129, 13.9987, 32.2568,90, 90, 90
P 1 21/n 1, 8.7146, 12.3963, 16.6117,90, 101.523, 90
P 1 21/c 1, 11.035, 9.073, 12.859,90, 91.69, 90
P -1, 6.4237, 8.8412, 11.7799,88.606, 76.588, 70.193
P 1 21/n 1, 10.0605, 12.7027, 23.1455,90, 94.107, 90
P c c n, 26.2042, 15.312, 16.793,90, 90, 90
C 1 2/c 1, 18.324, 7.166, 19.508,90, 109.341, 90
P 1 21/c 1, 5.3068, 26.711, 9.4679,90, 117.431, 90
P 1 21/n 1, 15.0519, 15.1758, 17.9186,90, 107.886, 90
C 1 c 1, 15.865, 9.0396, 14.8223,90, 120.82, 90
P 1 21/n 1, 16.0993, 15.591, 16.4152,90, 115.084, 90
P -1, 10.3522, 13.001, 21.9803,99.823, 99.061, 102.677
P b c n, 28.0866, 9.0052, 7.4023,90, 90, 90
P 1 21/n 1, 10.5568, 4.0728, 19.257,90, 95.28, 90
P -1, 7.9947, 13.9384, 19.923,72.942, 82.968, 87.936
P 42/n :2, 7.8655, 7.8655, 7.7938,90, 90, 90
P 1 21/c 1, 4.98211, 12.5624, 11.8156,90, 91.1262, 90
P -1, 9.6432, 10.796, 16.1673,90.899, 97.203, 91.2
C 1 2/c 1, 29.265, 7.5671, 18.811,90, 99.271, 90
P -1, 11.8412, 12.7764, 13.8298,67.217, 66.915, 85.51
P 1 21/n 1, 17.763, 17.652, 20.145,90, 110.57, 90
P 1 21 1, 11.92, 6.7919, 12.144,90, 101.659, 90
P 1 21 1, 7.2944, 7.1464, 9.2736,90, 101.546, 90
C 1 2/c 1, 12.6068, 9.9798, 22.7581,90, 100.174, 90
P 21 21 21, 7.518, 9.7274, 30.2035,90, 90, 90
C 1 2/c 1, 23.7049, 8.2632, 22.1003,90, 102.337, 90
P 1 21/c 1, 16.5301, 6.0573, 17.0036,90, 100.81, 90
P 1 21/c 1, 6.5067, 9.7385, 21.078,90, 97.154, 90
P 1 21/c 1, 13.0433, 12.27, 13.4981,90, 114.269, 90
P -1, 7.133, 8.7013, 11.979,103.969, 101.052, 100.882
P 1 2/n 1, 16.311, 11.103, 23.585,90, 98.354, 90
P b c a, 13.0774, 13.4537, 26.5153,90, 90, 90
P -1, 9.7935, 11.2141, 19.57,103.601, 90.867, 108.24
P -1, 11.2426, 11.4899, 30.372,79.121, 88.628, 81.85
P 1 21/c 1, 10.7726, 9.7572, 12.2084,90, 115.547, 90
P 1 21/n 1, 10.8336, 11.7927, 13.7275,90, 108.357, 90
P 1 21 1, 10.85, 9.51, 11.2,90, 94.85, 90
C 1 2/c 1, 34.883, 8.3956, 6.583,90, 95.65, 90
P 1 21/c 1, 11.8894, 10.2181, 17.5044,90, 97.991, 90
P 1 21/c 1, 13.877, 11.8999, 15.426,90, 116.463, 90
P 21 3, 9.8527, 9.8527, 9.8527,90, 90, 90
P -1, 9.4184, 9.8804, 12.5401,95.341, 107.535, 99.94
P 21 21 21, 7.432, 11.9278, 15.3152,90, 90, 90
P 1 21 1, 9.9727, 31.971, 10.2162,90, 110.022, 90
P 1 21/n 1, 5.4431, 6.4313, 28.5697,90, 92.762, 90
C 1 2 1, 18.3559, 9.6747, 10.3368,90, 116.81, 90
P -1, 8.019, 9.562, 9.984,88.937, 76.254, 71.586
