P 21 21 21	P 2ac 2ab	48.48	21.72	10.74	90	90	90
P 1 21/c 1	-P_2ybc	7.9661	9.205	7.3198	90	102.104	90
P -1	-P 1	9.899	11.729	12.259	103.442	96.291	95.56
P 21 21 21	P 2ac 2ab	10.93	12.7162	15.7085	90	90	90
P -1	-P 1	9.812	11.141	11.443	82.47	77.56	89.46
P 1 21/c 1	-P 2ybc	12.1194	10.2869	12.5048	90	115.864	90
P 1 21/c 1	-P 2ybc	19.967	7.5484	9.1666	90	102.967	90
P -1	-P 1	7.9296	9.3275	6.2555	107.16	101.011	105.83
P 6/m m m	-P 6 2	5.0125	5.0125	3.9873	90	90	120
P 6/m m m	-P 6 2	3.085	3.085	3.523	90	90	120
P -4 3 n	P_-4n_2_3	8.875	8.875	8.875	90	90	90
P 3 1 c	P 3 -2c	7.82927	7.82927	5.70757	90	90	120
P m m m	-P 2 2	3.8203	3.88548	11.68349	90	90	90
P 1 21/c 1	-P 2ybc	13.1328	29.758	27.266	90	104.666	90
P -1	-P 1	8.173	12.869	14.165	93.113	115.913	91.261
P n m a	-P 2ac 2n	8.884	5.458	7.153	90	90	90
P a -3	-P 2ac 2ab 3	15.263	15.263	15.263	90	90	90
P 21 21 2	P 2 2ab	27.991	28.123	14.285	90	90	90
P -3 m 1	-P 3 2"	3.5862	3.5862	4.8801	90	90	120
P b c a	-P 2ac 2ab	18.25099	8.814	5.181	90	90	90
P -4 21 m	P -4 2ab	7.685	7.685	5.0636	90	90	90
P 63/m m c	-P 6c 2c	5.947	5.947	8.375	90	90	120
P 21 21 2	P 2 2ab	28.061	28.125	14.303	90	90	90
P m -3 m	-P 4 2 3	3.634	3.634	3.634	90	90	90
P -3 m 1	-P 3 2"	3.142	3.142	4.766	90	90	120
P 1 21/c 1	-P 2ybc	9.467	40.94	12.708	90	98.23	90
P m -3 m	-P 4 2 3	4.157	4.157	4.157	90	90	90
P 42/m n m	NULL	4.4968	4.4968	3.1049	90	90	90
P 42/m n m	-P 4n 2n	4.738	4.738	3.1865	90	90	90
P c a 21	P 2c -2ac	43.2	11.7	10.682	90	90	90
P m m m	-P 2 2	3.841	3.883	11.671	90	90	90
P b c n	-P 2n 2ab	4.6664	17.4435	4.9941	90	90	90
P -4 21 m	P -4 2ab	4.6819	4.6819	9.2757	90	90	90
P -4 21 m	P -4 2ab	4.6818	4.6818	9.2754	90	90	90
P -1	-P 1	5.659	7.578	12.623	89.66	102.14	92.23
P b c a	-P 2ac 2ab	16.679	15.389	17.057	90	90	90
P b c a	-P 2ac 2ab	6.755	9.1026	17.0808	90	90	90
P b c a	-P 2ac 2ab	6.8064	9.2567	17.732	90	90	90
P b c a	-P 2ac 2ab	6.8182	9.291	17.631	90	90	90
P 43	P 4cw	11.5093	11.5093	41.8662	90	90	90
P 1 21/c 1	-P 2ybc	7.613	7.431	9.482	90	95.44	90
P 1 21/c 1	-P 2ybc	7.61	7.42	9.47	90	95.4	90
P -1	-P 1	9.1989	9.3074	11.665	92.37	109.46	112.98
P 1 21/c 1	-P 2ybc	7.585	4.965	11.116	90	106.96	90
P 1 21/c 1	-P 2ybc	7.56	4.934	11.066	90	107.02	90
P b c n	-P 2n 2ab	7.4059	12.8771	20.4282	90	90	90
P 1 21 1	P 2yb	8.8408	11.2369	27.045	90	93.068	90
P -1	-P 1	7.13	4.791	8.825	90.16	102.13	94.19
P n m a	-P 2ac 2n	13.723	6.314	16.139	90	90	90
P n m a	-P 2ac 2n	6.1791	8.8786	6.1655	90	90	90
P n a 21	P 2c -2n	18.303	5.3122	9.42	90	90	90
P b c a	-P 2ac 2ab	7.416	13.082	9.483	90	90	90
P -6 2 m	P -6 -2	9.32	9.32	3.9618	90	90	120
P n c 2	P 2 -2bc	7.5318	14.8674	14.5732	90	90	90
P n m a	-P 2ac 2n	10.5576	6.75	17.5954	90	90	90
P b a m	-P 2 2ab	11.5418	11.3437	3.6733	90	90	90
P n m a	-P 2ac 2n	9.7689	2.9212	4.6745	90	90	90
P -3 m 1	-P 3 2"	18.863	18.863	7.636	90	90	120
P 63 m c	P 6c -2c	12.872	12.872	4.9772	90	90	120
P -1	-P 1	13.53	14.301	14.367	103.86	113.574	103.746
P 41 2 2	P 4w 2c	9.539	9.539	17.1411	90	90	90
P -1	-P 1	13.562	14.2	14.246	103.616	113.747	103.917
P -1	-P 1	5.5703	6.6741	7.9032	96.174	90.26	101.273
P 4/m b m	-P 4 2ab	5.0424	5.0424	6.1564	90	90	90
P 4/m b m	-P 4 2ab	5.0431	5.0431	6.1567	90	90	90
P 4/m b m	-P 4 2ab	5.0432	5.0432	6.1573	90	90	90
P 1 21/c 1	-P 2ybc	7.771	11.578	11.852	90	105.5	90
P 21 21 21	P 2ac 2ab	13.7168	5.6054	4.9329	90	90	90
P 63/m	-P 6c	14.396	14.396	35.383	90	90	120
P 1 21 1	P 2yb	5.2584	9.7298	7.3701	90	90.875	90
P b c a	-P 2ac 2ab	5.0036	10.6073	11.7223	90	90	90
P 63/m	-P 6c	10.176	10.176	8.4121	90	90	120
P -1	-P 1	10.718	11.26	20.766	75.779	81.104	64.377
P 21 21 2	P 2 2ab	7.655	10.313	10.255	90	90	90
P 21 21 21	P 2ac 2ab	7.1362	9.9084	12.9414	90	90	90
P -1	-P 1	10.347	10.843	11.292	64.703	70.872	82.471
P 1 21/m 1	-P 2yb	10.0626	5.807	4.9788	90	103.359	90
P 1 21 1	P 2yb	9.0652	7.1468	5.47	90	98.782	90
P 1 21/m 1	-P 2yb	12.046	6.984	7.093	90	125.04	90
P 1 21/m 1	-P 2yb	11.882	6.983	6.942	90	125.59	90
P 1 21/c 1	-P 2ybc	8.7423	5.1927	20.35139	90	91.499	90
P n m a	-P 2ac 2n	9.7401	5.6147	11.8871	90	90	90
P n m a	-P 2ac 2n	9.7426	5.6157	11.8877	90	90	90
P 1 21 1	P 2yb	8.3632	11.6074	9.7721	90	93.997	90
P n m a	-P 2ac 2n	9.7401	5.6167	11.8839	90	90	90
P n m a	-P 2ac 2n	9.7472	5.6173	11.8995	90	90	90
P n m a	-P 2ac 2n	10.08	5.3262	11.6637	90	90	90
P 63 m c	P 6c -2c	5.409	5.409	8.6	90	90	120
P 63 m c	P 6c -2c	5.409	5.409	8.6	90	90	120
P 1 21/c 1	-P 2ybc	8.6742	13.3698	13.6701	90	98.15	90
P 3 2 1	P 3 2"	8.993	8.993	5.003	90	90	120
P n m a	-P 2ac 2n	7.515	5.724	11.985	90	90	90
P b a 2	P 2 -2ab	12.75	12.637	3.986	90	90	90
P 4/m b m	-P 4 2ab	5.043	5.043	6.164	90	90	90
P 42/m n m	-P 4n 2n	4.63	4.63	8.935	90	90	90
P n m a	-P 2ac 2n	7.045	7.454	10.116	90	90	90
P 42/m n m	-P 4n 2n	4.673	4.673	9.29	90	90	90
P b c a	-P 2ac 2ab	13.78	13.921	22.471	90	90	90
P 42/m b c	-P 4c 2ab	5.0564	5.0564	12.7113	90	90	90
P 3 2 1	P 3 2"	8.684	8.684	4.657	90	90	120
P -1	-P 1	9.9587	10.9893	16.4658	84.78	76.17	65.85
P 3 2 1	P 3 2"	8.723	8.723	4.745	90	90	120
P 3 2 1	P 3 2"	8.723	8.723	4.745	90	90	120
P -1	-P 1	10.9902	15.5889	18.9999	76.706	86.343	83.931
P 63 m c	P 6c -2c	5.95	5.95	9.701	90	90	120
P 4/m m m	-P 4 2	3.616	3.616	6.366	90	90	90
P b a m	-P 2 2ab	10.711	6.638	4.008	90	90	90
P n m a	-P 2ac 2n	7.559	7.575	12.754	90	90	90
P 4/m b m	-P 4 2ab	5.0449	5.0449	6.1592	90	90	90
P 1 21/m 1	-P 2yb	7.3403	7.237	6.407	90	106.801	90
P -1	-P 1	10.2222	11.7705	15.5181	81.278	71.154	77.078
P -1	-P 1	10.0431	11.6105	15.3823	82.767	73.575	76.413
P -1	-P 1	7.49	10.031	10.271	82.98	73.88	70.42
P -1	-P 1	9.8965	11.6847	15.307	82.558	73.358	76.584
P 4/m m m	-P 4 2	3.6587	3.6587	6.4378	90	90	90
P 4/m m m	-P 4 2	3.6492	3.6492	6.4137	90	90	90
P 1 21/c 1	-P 2ybc	8.8389	9.665	15.97	90	94.446	90
P n c 2	P 2 -2bc	10.5276	7.797	12.8156	90	90	90
P b c n	-P 2n 2ab	7.7947	12.8133	10.5244	90	90	90
P -1	-P 1	8.2964	9.653	11.393	105.882	99.171	104.865
P -3 1 c	-P 3 2c	6.182	6.182	12.957	90	90	120
P 4 m m	P 4 -2	3.867	3.867	7.656	90	90	90
P m m m	-P 2 2	3.841	3.883	11.671	90	90	90
P 1 21 1	P 2yb	10.0651	6.0997	16.8565	90	91.991	90
P b c n	-P 2n 2ab	10.491	8.09	7.997	90	90	90
P -1	-P 1	8.538	19.9727	22.537	92.188	91.35	97.128
P 42 n m	P 4n -2n	4.679	4.679	9.324	90	90	90
P 4/m b m	-P 4 2ab	6.523	6.523	5.831	90	90	90
P -1	-P 1	7.793	7.7398	7.7435	86.585	87.046	86.138
P -1	-P 1	7.7994	7.7143	7.7206	86.483	86.968	85.687
P -1	-P 1	6.937	7.229	7.456	94.37	93.16	115.86
P -1	-P 1	6.924	7.218	7.437	94.39	93.2	115.82
P -1	-P 1	10.3414	10.443	10.5451	66.828	89.848	62.364
P 1 21/m 1	-P 2yb	7.444	6.658	7.759	90	93.57	90
P 1 2/c 1	-P 2yc	5.617	5.595	11.333	90	91.04	90
P 1 21/m 1	-P 2yb	7.78	8.423	4.993	90	96.48	90
P -1	-P 1	9.1073	9.4828	13.0297	106.27	92.707	93.283
P 1 21/c 1	-P 2ybc	5.4354	4.6527	5.5392	90	114.117	90
P 1 21/c 1	-P 2ybc	5.4296	4.6462	5.5371	90	114.244	90
P 1 21/c 1	-P 2ybc	9.8096	17.481	14.825	90	96.962	90
P -1	-P 1	10.36	10.53	12.4	72.32	85.05	69.03
P -1	-P 1	7.703	10.703	12.216	97.68	118.76	99.81
P -1	-P 1	7.75	11.038	12.421	98.52	119.87	99.18
P n m a	-P 2ac 2n	12.211	7.496	7.635	90	90	90
P -1	-P 1	13.2187	13.2825	14.5639	96.44	114.512	105.043
P 42/m b c	-P 4c 2ab	5.0569	5.0569	12.7091	90	90	90
P b c a	-P 2ac 2ab	7.647	15.414	18.994	90	90	90
P -1	-P 1	8.264	8.344	10.245	104.61	106.05	109.67
P n m a	-P 2ac 2n	13.207	5.68	10.321	90	90	90
P 1 21/c 1	-P 2ybc	8.3232	9.5101	9.0317	90	92.293	90
P -1	-P 1	7.016	7.84	11.066	77.16	89.95	72.02
P n m a	-P 2ac 2n	19.706	5.599	15.173	90	90	90
P 1 21/c 1	-P 2ybc	7.7388	6.2756	14.827	90	112.03	90
P n n a	-P 2a 2bc	28.3515	14.9001	12.9781	90	90	90
P 31 2 1	P 31 2"	7.421	7.421	18.166	90	90	120
P 31 2 1	P 31 2"	7.401	7.401	18.091	90	90	120
P 1 21/c 1	-P 2ybc	12.469	11.529	14.906	90	91.38	90
P n a 21	P 2c -2n	13.005	6.4748	10.614	90	90	90
P a -3	-P 2ac 2ab 3	8.6472	8.6472	8.6472	90	90	90
P 1 21/c 1	-P 2ybc	5.5676	9.2937	9.5858	90	93.201	90
P 21 21 21	P 2ac 2ab	5.4053	9.3103	10.3823	90	90	90
P -1	-P 1	9.762	10.467	10.572	92.16	114.66	112.01
P 1 21/m 1	-P 2yb	13.365	5.097	6.638	90	106.45	90
P 1 2/m 1	-P 2y	10.07	11.383	13.936	90	101.955	90
P b a m	-P 2 2ab	7.3591	23.0897	5.7054	90	90	90
P b c n	-P 2n 2ab	4.7496	17.606	5.0617	90	90	90
P a -3	-P 2ac 2ab 3	8.253	8.253	8.253	90	90	90
P a -3	-P 2ac 2ab 3	8.109	8.109	8.109	90	90	90
P -1	-P 1	8.233	9.1285	10.792	97.51	103.711	112.582
P n m a	-P 2ac 2n	10.063	5.567	14.88	90	90	90
P b c n	-P 2n 2ab	9.458	6.966	11.787	90	90	90
P b c n	-P 2n 2ab	9.513	6.978	11.864	90	90	90
P b c m	-P 2c 2b	5.1719	13.7555	5.5178	90	90	90
P n n 2	P 2 -2n	5.0743	4.9067	8.4083	90	90	90
P n n m	-P 2 2n	5.0098	4.702	8.6118	90	90	90
P 42 n m	P 4n -2n	4.6861	4.6861	8.8707	90	90	90
P 4 b m	P 4 -2ab	8.7404	8.7404	8.136	90	90	90
P 61	P 61	17.4504	17.4504	27.9996	90	90	120
P a -3	-P 2ac 2ab 3	9.9259	9.9259	9.9259	90	90	90
P 63/m m c	-P 6c 2c	5.083	5.083	23.034	90	90	120
P n n a	-P 2a 2bc	33.6784	25.4699	19.5175	90	90	90
P n n m	-P 2 2n	9.945	10.277	9.673	90	90	90
P -1	-P 1	6.6	8.048	9.759	106.08	103.72	102.28
P 1 21/c 1	-P 2ybc	8.4608	10.3198	10.5728	90	118.944	90
P 21 21 21	P 2ac 2ab	9.593	9.742	9.981	90	90	90
P 21 21 21	P 2ac 2ab	9.416	9.563	9.933	90	90	90
P b c a	-P 2ac 2ab	10.3115	10.4977	14.7439	90	90	90
P 63/m	-P 6c	11.935	11.935	7.852	90	90	120
P 1 c 1	P -2yc	5.935	10.282	13.368	90	106.78	90
P 1 21/c 1	-P 2ybc	3.6325	10.2841	10.4812	90	97.379	90
P m m m	-P 2 2	3.8463	3.8018	12.154	90	90	90
P n a 21	P 2c -2n	12.993	6.468	10.64	90	90	90
P b c a	-P 2ac 2ab	6.596	10.774	14.09	90	90	90
P 1 21/c 1	-P 2ybc	5.59	9.978	7.544	90	103.36	90
P 63 c m	P 6c -2	10.945	10.945	14.756	90	90	120
P 1 21/c 1	-P 2ybc	10.658	20.62799	17.55099	90	113.038	90
P -1	-P 1	6.994	10.99	12.008	82.639	82.527	71.827
P m c 21	P 2c -2	3.972	5.038	9.005	90	90	90
P 1 21 1	P 2yb	6.399	3.59	7.22	90	110.29	90
P 1 21/c 1	-P 2ybc	10.446	16.862	7.3912	90	96.063	90
P b a m	-P 2 2ab	11.248	16.51299	3.3329	90	90	90
P 1 21/m 1	-P 2yb	7.7	5.801	8.939	90	106.85	90
P 1 21/m 1	-P 2yb	7.692	5.783	8.945	90	106.88	90
P 1 21/m 1	-P 2yb	7.766	5.844	8.932	90	106.64	90
P -1	-P 1	6.9772	10.5977	17.178	93.904	90.393	104.403
P b c m	-P 2c 2b	4.8866	8.531	9.582	90	90	90
P 21 3	P 2ac 2ab 3	9.1546	9.1546	9.1546	90	90	90
P 1 21/c 1	-P 2ybc	7.1366	10.9517	33.5506	90	94.278	90
P -6 2 m	P -6 -2	10.731	10.731	12.803	90	90	120
P -1	-P 1	5.365	6.95	7.433	65.05	70.26	73.19
P n m a	-P 2ac 2n	20.04999	7.291	7.834	90	90	90
P a -3	-P 2ac 2ab 3	14.13	14.13	14.13	90	90	90
P -1	-P 1	12.3099	13.3727	13.3738	112.618	97.849	106.18
P 3 2 1	P 3 2"	8.9295	8.9295	5.0642	90	90	120
P n m a	-P 2ac 2n	12.506	3.6406	9.902	90	90	90
P -1	-P 1	12.0111	13.577	22.5735	81.18	78.714	73.423
P n m a	-P 2ac 2n	7.525	5.9	9.64	90	90	90
P 1 21/c 1	-P 2ybc	14.6443	21.746	27.654	90	95.693	90
P 63/m	-P 6c	9.888	9.888	3.217	90	90	120
P 3	P 3	9.888	9.888	3.217	90	90	120
P 1 21/c 1	-P 2ybc	8.3125	9.4055	14.5768	90	102.231	90
P 1 21/c 1	-P 2ybc	11.378	19.106	12.234	90	121.14	90
P 63 m c	P 6c -2c	6.012	6.012	9.776	90	90	120
P 4/m m m	-P 4 2	3.8714	3.8714	7.7789	90	90	90
P 4/m m m	-P 4 2	3.8741	3.8741	7.7459	90	90	90
P 4/m m m	-P 4 2	3.87	3.87	7.78	90	90	90
P n a 21	P 2c -2n	4.8437	8.33	8.9547	90	90	90
P n m a	-P 2ac 2n	6.3385	7.6191	11.0298	90	90	90
P n m a	-P 2ac 2n	6.3269	7.6076	10.9802	90	90	90
P 1 21/m 1	-P 2yb	7.602	5.766	8.788	90	106.72	90
P 1 21/m 1	-P 2yb	7.746	5.82	8.898	90	106.63	90
P 1 21/m 1	-P 2yb	7.749	5.771	8.95	90	106.8	90
P n n m	-P 2 2n	16.49699	8.6939	11.5174	90	90	90
P -1	-P 1	9.2357	9.2416	9.8443	92.646	98.035	118.378
P 4/m m m	-P 4 2	3.6586	3.6586	6.3061	90	90	90
P 4/m b m	-P 4 2ab	5.1375	5.1375	6.2912	90	90	90
P 4/m b m	-P 4 2ab	5.1227	5.1227	6.2815	90	90	90
P -1	-P 1	9.3773	9.3823	9.9299	93.075	97.838	118.98
P 1	P 1	5.7747	8.4689	9.923	64.77	82.75	81.43
P -3 m 1	-P 3 2"	7.2	7.2	10.679	90	90	120
P -3 m 1	-P 3 2"	7.203	7.203	10.761	90	90	120
P b c n	-P 2n 2ab	11.8722	12.9955	8.1575	90	90	90
P 63/m m c	-P 6c 2c	4.0755	4.0755	15.957	90	90	120
P 63/m m c	-P 6c 2c	4.0852	4.0852	16.2211	90	90	120
P 63/m m c	-P 6c 2c	4.058	4.058	16.22189	90	90	120
P -1	-P 1	8.9413	9.5366	10.1347	86.653	66.031	66.571
P 63/m m c	-P 6c 2c	7.342	7.342	22.16599	90	90	120
P 1 2/c 1	-P 2yc	8.2223	5.1437	33.389	90	93.873	90
P 1 2/c 1	-P 2yc	8.2118	5.068	38.683	90	93.264	90
P 1 21/m 1	-P 2yb	13.365	5.097	6.638	90	106.45	90
P 1 21/m 1	-P 2yb	6.133	7.475	6.142	90	97.17	90
P 4/m m m	-P 4 2	5.965	5.965	3.699	90	90	90
P 4	P 4	8.629	8.629	5.648	90	90	90
P b c n	-P 2n 2ab	10.314	7.317	13.463	90	90	90
P 42/m	-P 4c	6.703	6.703	5.63	90	90	90
P -1	-P 1	8.072	8.794	8.885	102.46	115.95	89.95
P 21 21 21	P 2ac 2ab	12.026	12.199	4.666	90	90	90
P 4/m b m	-P 4 2ab	5.125	5.125	6.283	90	90	90
P -1	-P 1	7.032	7.292	7.505	94.24	92.82	116.39
P 1 21/c 1	-P 2ybc	5.5075	10.9584	9.1427	90	94.568	90
P 1 21/c 1	-P 2ybc	10.695	6.32	10.328	90	117.8	90
P 1 21/c 1	-P 2ybc	5.178	7.51	14.381	90	90.22	90
P b c a	-P 2ac 2ab	9.926	8.6189	9.7622	90	90	90
P -1	-P 1	8.438	10.125	10.853	106.56	96.48	94.03
P -1	-P 1	9.1111	10.2652	11.3302	110.746	102.016	103.035
P c c n	-P 2ab 2ac	13.7805	29.081	8.4303	90	90	90
P -1	-P 1	9.4586	11.1593	12.4892	89.406	72.021	70.117
P 1 21/c 1	-P 2ybc	13.5458	18.2469	16.9521	90	111.154	90
P -3 c 1	-P 3 2"c	12.08	12.08	9.86	90	90	120
P -3 c 1	-P 3 2"c	12.19	12.19	10.14	90	90	120
